OUTPUT/output_canc_detect_FLOAT
line 1 column 1 	- X 0x1.009f3a0000001p+2
line 1 column 4 	- X 0x1.55b321fffffffp-1
line 2 column 3 	- X 0x1.f9a009fffffffp-2
line 3 column 5 	- X 0x1.d7285ep-2
line 4 column 3 	- 0x1.f9a01p-2 X
line 4 column 5 	- 0x1.d7284p-2 X
OUTPUT/output_canc_detect_DOUBLE
line 1 column 1 	- 0x1.d355afe4f166p-1 X
line 1 column 2 	- X 0x1.d1cd24578e2b5p-2
line 1 column 8 	- X 0x1.2d263ccbda1f9p-8
line 3 column 2 	- X 0x1.d1cd24578e2b3p-2
line 3 column 4 	- X 0x1.a7c951993c344p-3
